prediction,sample
left_hand,4159
left_hand,4223
left_hand,4287
left_hand,4351
left_hand,4415
left_hand,4479
left_hand,4543
left_hand,4607
left_hand,4671
rest,4735
rest,4799
rest,4863
rest,4927
rest,4991
rest,5055
rest,5119
rest,5183
rest,5247
rest,5311
rest,5375
rest,5439
rest,5503
rest,5567
rest,5631
rest,5695
rest,5759
rest,5823
rest,5887
rest,5951
rest,6015
rest,6079
rest,6143
rest,6207
rest,6271
rest,6335
rest,6399
rest,6463
rest,6527
rest,6591
rest,6655
rest,6719
rest,6783
rest,6847
rest,6911
rest,6975
rest,7039
rest,7103
rest,7167
rest,7231
rest,7295
rest,7359
rest,7423
rest,7487
rest,7551
left_hand,7615
left_hand,7679
left_hand,7743
left_hand,7807
left_hand,7871
left_hand,7935
left_hand,7999
left_hand,8063
left_hand,8127
left_hand,8191
left_hand,8255
left_hand,8319
left_hand,8383
left_hand,8447
left_hand,8511
left_hand,8575
left_hand,8639
left_hand,8703
left_hand,8767
left_hand,8831
rest,8895
left_hand,8959
left_hand,9023
left_hand,9087
left_hand,9151
left_hand,9215
left_hand,9279
left_hand,9343
rest,9407
rest,9471
left_hand,9535
left_hand,9599
left_hand,9663
left_hand,9727
left_hand,9791
left_hand,9855
left_hand,9919
left_hand,9983
left_hand,10047
left_hand,10111
left_hand,10175
left_hand,10239
left_hand,10303
left_hand,10367
left_hand,10431
left_hand,10495
left_hand,10559
left_hand,10623
left_hand,10687
left_hand,10751
left_hand,10815
left_hand,10879
left_hand,10943
left_hand,11007
left_hand,11071
left_hand,11135
left_hand,11199
left_hand,11263
left_hand,11327
left_hand,11391
left_hand,11455
left_hand,11519
left_hand,11583
left_hand,11647
left_hand,11711
left_hand,11775
left_hand,11839
rest,11903
rest,11967
rest,12031
rest,12095
rest,12159
rest,12223
rest,12287
rest,12351
rest,12415
rest,12479
rest,12543
rest,12607
rest,12671
rest,12735
right_hand,12799
right_hand,12863
right_hand,12927
right_hand,12991
right_hand,13055
right_hand,13119
right_hand,13183
right_hand,13247
right_hand,13311
right_hand,13375
right_hand,13439
right_hand,13503
right_hand,13567
right_hand,13631
right_hand,13695
right_hand,13759
right_hand,13823
right_hand,13887
rest,13951
rest,14015
rest,14079
rest,14143
rest,14207
rest,14271
rest,14335
rest,14399
rest,14463
rest,14527
left_hand,14591
left_hand,14655
left_hand,14719
left_hand,14783
left_hand,14847
left_hand,14911
left_hand,14975
left_hand,15039
left_hand,15103
rest,15167
rest,15231
rest,15295
rest,15359
rest,15423
rest,15487
rest,15551
rest,15615
rest,15679
rest,15743
rest,15807
rest,15871
rest,15935
