prediction,sample,delay
left_hand,3839,0.34276760002830997
left_hand,3903,0.11623389995656908
left_hand,3903,0.14120139996521175
left_hand,3903,0.23857099999440834
left_hand,3967,0.10794600000372157
left_hand,3967,0.2763938999851234
left_hand,4031,0.17450859997188672
left_hand,4095,0.05518179998034611
left_hand,4095,0.2076486999867484
left_hand,4159,0.11218789999838918
left_hand,4159,0.25093989999732
left_hand,4223,0.14303779997862875
left_hand,4287,0.05273039999883622
left_hand,4287,0.19044419995043427
left_hand,4351,0.09858819999499246
left_hand,4351,0.24725259997649118
left_hand,4415,0.12546730000758544
left_hand,4415,0.2819648000295274
left_hand,4479,0.17809090000810102
left_hand,4543,0.052753099997062236
left_hand,4543,0.20840730000054464
left_hand,4607,0.11556619999464601
left_hand,4607,0.262849599996116
left_hand,4671,0.16050239995820448
right_hand,4735,0.04488500003935769
right_hand,4735,0.1834297000314109
right_hand,4799,0.08498480002162978
right_hand,4799,0.23624860000563785
right_hand,4863,0.14285709999967366
right_hand,4863,0.3396682000020519
right_hand,4927,0.1714161999989301
left_hand,4991,0.08135549997678027
left_hand,4991,0.22119810001458973
left_hand,5055,0.12781309999991208
left_hand,5055,0.26965530001325533
left_hand,5119,0.1568165000062436
left_hand,5183,0.06303630000911653
left_hand,5183,0.20745310001075268
left_hand,5247,0.11006599996471778
left_hand,5247,0.2663924000225961
left_hand,5311,0.14062369999010116
left_hand,5375,0.047036100004334
left_hand,5375,0.186719199991785
left_hand,5439,0.08145949995378032
left_hand,5439,0.22310359997209162
right_hand,5503,0.12906730000395328
right_hand,5503,0.2835378000163473
right_hand,5567,0.17559160001110286
right_hand,5631,0.06514530000276864
right_hand,5631,0.2070235999999568
left_hand,5695,0.11156699998537078
left_hand,5695,0.2680114000104368
left_hand,5759,0.16088290000334382
left_hand,5823,0.049096799979452044
left_hand,5823,0.19378400000277907
left_hand,5887,0.09733530000085011
left_hand,5887,0.23880529997404665
left_hand,5951,0.14152669999748468
left_hand,5951,0.29682840005261824
left_hand,6015,0.1747038000030443
left_hand,6079,0.08276199997635558
left_hand,6079,0.22477899998193607
left_hand,6143,0.13148759998148307
left_hand,6143,0.2725998999667354
right_hand,6207,0.1620824999990873
left_hand,6271,0.06430820003151894
left_hand,6271,0.20535490004112944
right_hand,6335,0.11137090000556782
right_hand,6335,0.2711447000037879
left_hand,6399,0.14774399995803833
left_hand,6463,0.04945150000276044
left_hand,6463,0.18877030001021922
left_hand,6527,0.0806946000084281
left_hand,6527,0.22687630000291392
left_hand,6591,0.12757609999971464
